35.795105	29.373543	36.000000	31.000000	35.816013	29.539518	27.217396	23.418638	28.000000	24.000000	27.297258	23.477964
35.730270	29.454348	36.000000	29.000000	35.757797	29.407982	27.325844	23.579155	27.000000	24.000000	27.292593	23.622101
35.673531	29.320326	36.000000	29.000000	35.706844	29.287638	27.319395	23.725595	28.000000	24.000000	27.388849	23.753597
35.624363	29.198229	36.000000	30.000000	35.662697	29.280048	27.419374	23.858593	26.000000	25.000000	27.274530	23.975071
35.582272	29.195026	35.000000	29.000000	35.522854	29.175125	27.297291	24.086311	27.000000	23.000000	27.266953	23.975456
35.439243	29.089035	37.000000	30.000000	35.598515	29.181997	27.288086	24.080753	27.000000	24.000000	27.258688	24.072512
35.523441	29.100891	39.000000	32.000000	35.878216	29.396738	27.278246	24.177366	30.000000	25.000000	27.555996	24.261314
35.822163	29.331493	37.000000	30.000000	35.942360	29.399714	27.590445	24.370670	29.000000	24.000000	27.734287	24.332844
35.892754	29.338127	39.000000	30.000000	36.209843	29.405670	27.776447	24.440172	30.000000	25.000000	28.003357	24.497301
36.177235	29.347704	37.000000	31.000000	36.261196	29.516317	28.057682	24.607691	27.000000	26.000000	27.949747	24.749773
36.233089	29.467392	34.000000	30.000000	36.005207	29.521744	27.998285	24.867781	28.000000	25.000000	27.998461	24.881273
35.964882	29.475731	38.000000	31.000000	36.172562	29.631279	28.047009	25.000004	29.000000	26.000000	28.144258	25.102051
36.143372	29.593607	38.000000	30.000000	36.332836	29.635078	28.198021	25.226254	30.000000	24.000000	28.381908	25.101116
36.313805	29.599628	37.000000	31.000000	36.383831	29.742533	28.445528	25.218609	30.000000	26.000000	28.604158	25.298347
36.368553	29.714745	38.000000	31.000000	36.535038	29.845901	28.676283	25.420116	30.000000	26.000000	28.811365	25.479292
36.528687	29.825146	37.000000	30.000000	36.576782	29.842989	28.890732	25.604233	29.000000	24.000000	28.901882	25.440525
36.573009	29.823189	39.000000	32.000000	36.820679	30.045328	28.981846	25.556688	29.000000	25.000000	28.983698	25.499880
36.830185	30.037437	37.000000	30.000000	36.847515	30.033617	29.063763	25.612999	30.000000	23.000000	29.159304	25.346348
36.857948	30.025522	39.000000	32.000000	37.076542	30.227013	29.244490	25.445169	31.000000	25.000000	29.423635	25.399740
37.098694	30.229719	38.000000	31.000000	37.190670	30.308325	29.518425	25.496128	29.000000	25.000000	29.465521	25.445499
37.217754	30.315247	39.000000	32.000000	37.399628	30.487171	29.557474	25.539171	29.000000	26.000000	29.500586	25.586197
37.436462	30.503309	38.000000	31.000000	37.493969	30.553995	29.589489	25.682390	31.000000	25.000000	29.733429	25.612753
37.533886	30.572851	36.000000	32.000000	37.377357	30.718489	29.830050	25.705214	27.000000	11.000000	29.541248	24.204578
37.408882	30.745152	36.000000	32.000000	37.265110	30.873205	29.622387	24.216587	27.000000	13.000000	29.354778	23.071959
37.288929	30.906734	37.000000	35.000000	37.259445	31.324444	29.421570	23.022602	23.000000	15.000000	28.766262	22.203913
37.281681	31.380367	35.000000	35.000000	37.048840	31.749743	28.797920	22.110664	23.000000	15.000000	28.206255	21.385036
37.058594	31.825468	36.000000	34.000000	36.950565	32.047375	28.206194	21.252886	24.000000	14.000000	27.776960	20.512745
36.954529	32.134998	35.000000	33.000000	36.755074	32.223270	27.753887	20.340914	24.000000	12.000000	27.370811	19.489742
36.748344	32.315624	36.000000	35.000000	36.671978	32.589558	27.327200	19.272278	24.000000	14.000000	26.987667	18.734253
36.661152	32.696598	35.000000	34.000000	36.491634	32.829609	26.925852	18.487944	24.000000	14.000000	26.627275	18.029959
36.471722	32.943783	34.000000	34.000000	36.219486	33.051567	26.549454	17.759096	22.000000	14.000000	26.085192	17.375488
36.186050	33.171516	37.000000	35.000000	36.269112	33.358109	25.982479	17.084059	25.000000	15.000000	25.882219	16.871386
36.240128	33.488064	35.000000	34.000000	36.113575	33.540306	25.774132	16.568554	23.000000	14.000000	25.491037	16.306438
36.077808	33.673061	38.000000	34.000000	36.273964	33.706425	25.367773	15.989555	28.000000	13.000000	25.636387	15.684478
36.248714	33.840969	38.000000	33.000000	36.427429	33.755150	25.527523	15.351238	27.000000	11.000000	25.677786	14.907204
36.411758	33.885094	36.000000	31.000000	36.369740	33.590675	25.576979	14.550159	29.000000	25.000000	25.926291	15.616542
36.351818	33.704834	37.000000	31.000000	36.417965	33.428810	25.844210	15.316668	27.000000	26.000000	25.962156	16.406878
36.403587	33.528172	36.000000	29.000000	36.362404	33.066082	25.886400	16.165453	27.000000	24.000000	26.000040	16.964951
36.345818	33.140671	36.000000	29.000000	36.310528	32.718124	25.930376	16.766388	28.000000	22.000000	26.141577	17.300467
36.292049	32.770058	34.000000	30.000000	36.058151	32.487381	26.083235	17.130537	26.000000	23.000000	26.074741	17.729504
36.027134	32.524158	37.000000	29.000000	36.126411	32.164524	26.015945	17.591686	28.000000	22.000000	26.218414	18.041546
36.100719	32.182022	36.000000	30.000000	36.090443	31.959351	26.170473	17.927845	26.000000	23.000000	26.153076	18.445448
36.064198	31.964911	34.000000	30.000000	35.853550	31.764395	26.104202	18.359497	27.000000	23.000000	26.195616	18.833050
35.816013	31.759205	36.000000	30.000000	35.834789	31.579681	26.151642	18.772488	28.000000	23.000000	26.340263	19.203896
35.798260	31.564867	37.000000	30.000000	35.920895	31.405176	26.306402	19.166462	27.000000	23.000000	26.377182	19.557667
35.890938	31.381800	35.000000	29.000000	35.800018	31.138742	26.347115	19.541206	27.000000	23.000000	26.413740	19.894169
35.765186	31.102335	35.000000	29.000000	35.687099	30.887796	26.387245	19.896631	27.000000	22.000000	26.449776	20.111275
35.648083	30.839888	36.000000	30.000000	35.683994	30.754179	26.426634	20.125244	25.000000	23.000000	26.281050	20.418606
35.646904	30.701675	36.000000	30.000000	35.682938	30.630072	26.250103	20.448303	26.000000	23.000000	26.224581	20.708698
35.647778	30.573729	37.000000	30.000000	35.785770	30.515181	26.192265	20.752357	29.000000	23.000000	26.478788	20.981724
35.758007	30.455700	37.000000	30.000000	35.884750	30.409197	26.461834	21.037680	29.000000	23.000000	26.720848	21.237930
35.863785	30.347223	39.000000	29.000000	36.183830	30.209742	26.717779	21.304621	29.000000	23.000000	26.950674	21.477631
36.180019	30.140396	35.000000	30.000000	36.059601	30.126068	26.960093	21.553596	27.000000	23.000000	26.964165	21.701199
36.049335	30.055956	38.000000	29.000000	36.248398	29.948198	26.973801	21.785078	29.000000	24.000000	27.180571	22.011106
36.248806	29.872309	37.000000	30.000000	36.325462	29.885340	27.201292	22.107103	28.000000	25.000000	27.282799	22.402317
36.329979	29.810148	37.000000	29.000000	36.398354	29.727474	27.307890	22.514141	29.000000	22.000000	27.480566	22.461674
36.406536	29.647850	38.000000	30.000000	36.569145	29.683786	27.514914	22.570686	30.000000	23.000000	27.768511	22.614496
36.586044	29.606089	38.000000	31.000000	36.730335	29.748335	27.816456	22.725857	28.000000	24.000000	27.835186	22.855881
36.754971	29.678265	38.000000	31.000000	36.882023	29.813145	27.884134	22.974213	28.000000	24.000000	27.895958	23.078892
36.913471	29.750305	39.000000	30.000000	37.126396	29.775785	27.945539	23.202835	29.000000	23.000000	28.053144	23.182137
37.169258	29.714312	37.000000	32.000000	37.151985	29.947561	28.108496	23.304970	29.000000	25.000000	28.199472	23.477943
37.193924	29.898592	38.000000	29.000000	37.276184	29.806892	28.259701	23.610050	29.000000	22.000000	28.335247	23.445747
37.322533	29.753008	38.000000	31.000000	37.391666	29.880260	28.399527	23.569046	28.000000	24.000000	28.358755	23.613024
37.441719	29.833199	36.000000	31.000000	37.294594	29.952269	28.420849	23.738680	28.000000	24.000000	28.377903	23.765347
37.336761	29.911589	38.000000	31.000000	37.404442	30.022659	28.437695	23.892433	28.000000	26.000000	28.393028	24.107506
37.450237	29.987934	37.000000	32.000000	37.404293	30.193260	28.450424	24.246122	28.000000	25.000000	28.404459	24.323053
37.447624	30.169544	35.000000	30.000000	37.197849	30.152243	28.459391	24.465794	27.000000	23.000000	28.310463	24.316212
37.227791	30.127598	37.000000	30.000000	37.204544	30.114576	28.357410	24.450933	28.000000	25.000000	28.320938	24.506964
37.233238	30.089233	37.000000	30.000000	37.209438	30.080128	28.365931	24.644690	29.000000	25.000000	28.430635	24.680948
37.236855	30.054296	35.000000	30.000000	37.008587	30.048756	28.479097	24.820618	29.000000	23.000000	28.532255	24.634827
37.023766	30.022629	35.000000	33.000000	36.817245	30.326464	28.583567	24.764536	27.000000	26.000000	28.421967	24.890612
36.821354	30.316626	39.000000	32.000000	37.043678	30.488411	28.464613	25.027081	29.000000	25.000000	28.519249	25.024317
37.059708	30.487782	37.000000	32.000000	37.053616	30.642099	28.564825	25.160637	28.000000	25.000000	28.507185	25.144245
37.069317	30.649744	36.000000	31.000000	36.960194	30.685488	28.549671	25.279686	29.000000	24.000000	28.595627	25.149097
36.970043	30.695049	37.000000	30.000000	36.973099	30.624121	28.640577	25.277538	29.000000	25.000000	28.677256	25.249216
36.983112	30.629879	38.000000	31.000000	37.086884	30.667648	28.724173	25.376137	29.000000	24.000000	28.752319	25.235704
37.102463	30.675432	36.000000	30.000000	36.989960	30.606506	28.800745	25.355097	28.000000	23.000000	28.719030	25.114765
36.999508	30.610594	36.000000	32.000000	36.897511	30.752380	28.763075	25.221273	27.000000	25.000000	28.583157	25.198692
36.901588	30.764071	37.000000	30.000000	36.911633	30.686098	28.617556	25.303989	29.000000	23.000000	28.656584	25.068872
36.916248	30.693607	37.000000	31.000000	36.924793	30.724874	28.693075	25.161564	29.000000	24.000000	28.724396	25.043028
36.929867	30.734060	36.000000	31.000000	36.834976	30.761198	28.762566	25.129366	29.000000	24.000000	28.786795	25.014116
36.834965	30.771839	37.000000	32.000000	36.851807	30.897171	28.826263	25.094275	28.000000	25.000000	28.741945	25.084654
36.852695	30.914532	38.000000	33.000000	36.969776	31.127350	28.776894	25.164297	28.000000	27.000000	28.697613	25.351627
36.976944	31.156118	36.000000	31.000000	36.877251	31.140186	28.728312	25.441313	29.000000	24.000000	28.756037	25.294230
36.879074	31.168102	36.000000	32.000000	36.789368	31.252996	28.788221	25.376030	29.000000	25.000000	28.809834	25.337656
36.786381	31.285463	36.000000	31.000000	36.706131	31.256332	28.843178	25.417398	29.000000	24.000000	28.859180	25.272757
36.698841	31.287237	37.000000	31.000000	36.729572	31.257925	28.893381	25.344746	29.000000	24.000000	28.904261	25.207518
36.723930	31.287258	37.000000	32.000000	36.752102	31.359991	28.939045	25.272150	28.000000	25.000000	28.843218	25.244377
36.747971	31.393223	37.000000	32.000000	36.773689	31.455143	28.872866	25.307520	28.000000	25.000000	28.783792	25.276138
36.770935	31.491695	37.000000	30.000000	36.794312	31.339472	28.808664	25.337599	29.000000	23.000000	28.828190	25.099052
36.792812	31.367863	37.000000	32.000000	36.813957	31.432371	28.854109	25.147724	28.000000	25.000000	28.766949	25.132648
36.813591	31.464220	35.000000	31.000000	36.628517	31.416847	28.788195	25.180511	27.000000	24.000000	28.605713	25.060043
36.618229	31.446157	36.000000	31.000000	36.555141	31.400627	28.617176	25.101448	27.000000	24.000000	28.452147	24.989048
36.541470	31.427496	35.000000	31.000000	36.384167	31.383871	28.454762	25.024427	27.000000	24.000000	28.306307	24.919888
36.362064	31.408401	37.000000	32.000000	36.427166	31.468773	28.300962	24.949661	25.000000	11.000000	27.964106	23.526129
36.408554	31.496540	37.000000	33.000000	36.468910	31.649965	27.940702	23.479584	26.000000	12.000000	27.742659	22.308117
36.453533	31.685957	34.000000	35.000000	36.203156	32.024147	27.708637	22.198767	23.000000	15.000000	27.228130	21.464148
36.174355	32.078270	37.000000	33.000000	36.258610	32.172329	27.168348	21.315414	23.000000	14.000000	26.742977	20.568892
36.234325	32.231495	37.000000	33.000000	36.312462	32.309917	26.660391	20.380135	26.000000	14.000000	26.592999	19.729055
36.292366	32.373287	33.000000	34.000000	35.956387	32.539291	26.506798	19.505394	24.000000	13.000000	26.250984	18.841532
35.918278	32.611561	37.000000	33.000000	36.028664	32.651199	26.151070	18.582279	24.000000	12.000000	25.931559	17.910572
35.996475	32.725594	36.000000	34.000000	35.996834	32.855644	25.819876	17.615307	25.000000	13.000000	25.736210	17.144325
35.964664	32.937012	35.000000	34.000000	35.866222	33.045486	25.620041	16.823811	23.000000	14.000000	25.352671	16.535646
35.828773	33.132671	36.000000	34.000000	35.846249	33.221180	25.222168	16.199682	25.000000	13.000000	25.199495	15.873161
35.809738	33.313110	37.000000	34.000000	35.931202	33.383205	25.067778	15.519692	23.000000	14.000000	24.856766	15.364611
35.901203	33.478893	35.000000	35.000000	35.809238	33.634117	24.713734	15.002827	24.000000	14.000000	24.640900	14.900491
35.774307	33.738125	36.000000	32.000000	35.797340	33.560753	24.493963	14.533220	26.000000	10.000000	24.647652	14.070615
35.763645	33.655251	35.000000	31.000000	35.685719	33.384289	24.508955	13.678544	26.000000	24.000000	24.661114	14.731826
35.647846	33.464260	37.000000	31.000000	35.785831	33.212788	24.530575	14.396223	27.000000	24.000000	24.782574	15.376267
35.755356	33.279278	35.000000	30.000000	35.678272	32.944633	24.665545	15.093207	27.000000	23.000000	24.903770	15.900079
35.643665	32.993183	35.000000	29.000000	35.577980	32.585686	24.799513	15.660276	28.000000	22.000000	25.126116	16.307232
35.539852	32.612389	36.000000	30.000000	35.586811	32.345798	25.039368	16.102114	26.000000	22.000000	25.137398	16.703979
35.551201	32.358208	35.000000	30.000000	35.494953	32.117558	25.055906	16.531130	26.000000	23.000000	25.152248	17.191263
35.456326	32.117065	36.000000	30.000000	35.511806	31.901024	25.075922	17.053804	28.000000	23.000000	25.374317	17.660601
35.476154	31.888950	36.000000	29.000000	35.529613	31.594139	25.313988	17.555674	26.000000	22.000000	25.383993	18.009207
35.496826	31.566259	35.000000	30.000000	35.446125	31.406425	25.327417	17.928595	27.000000	23.000000	25.498100	18.446121
35.410622	31.369978	37.000000	32.000000	35.572815	31.434271	25.450676	18.393253	28.000000	25.000000	25.710829	19.067457
35.546005	31.401270	37.000000	30.000000	35.694382	31.258274	25.677351	19.050735	29.000000	23.000000	26.016420	19.453749
35.675526	31.217606	37.000000	31.000000	35.810684	31.195400	26.001122	19.458633	27.000000	8.000000	26.103054	18.289305
35.799076	31.153542	37.000000	32.000000	35.921627	31.239922	26.093220	18.231499	29.000000	25.000000	26.389851	18.922209
35.916588	31.202694	34.000000	30.000000	35.721004	31.079962	26.395920	18.901434	27.000000	23.000000	26.457565	19.319683
35.705482	31.036154	39.000000	30.000000	36.041679	30.930416	26.466938	19.321331	29.000000	23.000000	26.725431	19.696732
36.044178	30.880939	35.000000	30.000000	35.937622	30.791042	26.748663	19.718506	27.000000	22.000000	26.774311	19.951328
35.934410	30.736748	37.000000	30.000000	36.043152	30.661564	26.798918	19.985584	27.000000	23.000000	26.819437	20.293200
36.045769	30.603237	37.000000	30.000000	36.143147	30.541677	26.845144	20.343948	29.000000	23.000000	27.065042	20.614992
36.150986	30.480051	35.000000	30.000000	36.033531	30.431063	27.102539	20.680271	27.000000	23.000000	27.092075	20.916994
36.035072	30.366810	35.000000	29.000000	35.929447	30.227329	27.129011	20.994965	27.000000	22.000000	27.115847	21.097527
35.925327	30.155598	34.000000	29.000000	35.728851	30.037672	27.152077	21.180996	27.000000	23.000000	27.136559	21.366621
35.714195	29.959620	37.000000	29.000000	35.845409	29.861692	27.171955	21.460041	29.000000	22.000000	27.358503	21.515142
35.837788	29.778389	35.000000	30.000000	35.752293	29.801004	27.403902	21.611517	29.000000	23.000000	27.566780	21.753208
35.740089	29.718914	41.000000	31.000000	36.276852	29.849646	27.620911	21.857180	32.000000	24.000000	28.067787	22.075850
36.293423	29.774565	41.000000	30.000000	36.773720	29.797569	28.145876	22.191544	31.000000	23.000000	28.437134	22.274044
36.816044	29.723721	41.000000	30.000000	37.243008	29.751915	28.530838	22.394161	33.000000	25.000000	28.986906	22.660082
37.308220	29.679579	40.000000	30.000000	37.582909	29.712276	29.105061	22.794456	32.000000	23.000000	29.400482	22.815432
37.662849	29.641693	43.000000	31.000000	38.207493	29.780306	29.534475	22.950930	35.000000	24.000000	30.092220	23.057985
38.316631	29.717154	43.000000	29.000000	38.794559	29.643970	30.256115	23.199223	35.000000	23.000000	30.740217	23.178892
38.929321	29.576895	41.000000	32.000000	39.140629	29.824167	30.930065	23.319040	33.000000	25.000000	31.141298	23.490578
39.286720	29.770348	41.000000	30.000000	39.461555	29.793783	31.342470	23.639923	33.000000	23.000000	31.511618	23.574621
39.617020	29.741220	41.000000	30.000000	39.758148	29.767628	31.721859	23.720465	32.000000	23.000000	31.750242	23.646942
39.921177	29.716480	43.000000	30.000000	40.235363	29.745413	31.962006	23.788845	33.000000	23.000000	32.067932	23.708345
40.415237	29.695816	41.000000	30.000000	40.474911	29.726858	32.285374	23.845932	33.000000	23.000000	32.358299	23.759607
40.657986	29.678926	41.000000	30.000000	40.692886	29.711691	32.579651	23.892565	32.000000	23.000000	32.520500	23.801481
40.877831	29.665516	41.000000	32.000000	40.890297	29.903746	32.738682	23.929556	32.000000	25.000000	32.663300	24.038792
